step,datetime,minute,body_weight_kg,herd_size,outdoor_temp_c,outdoor_rh,outdoor_wind_m_s,solar_w_m2,precip_mm,cloud_fraction,indoor_temp_c,indoor_rh,indoor_airflow_m3_s,internal_heat_w,lct_c,uct_c,reward,weight_delta_kg,damper_percent,fan_percent,heater_percent
302,2023-01-13 12:00:00 +0000 UTC,4530.000000,421.200757,19.000000,1.860000,0.450000,5.140000,453.469602,0.000000,0.000000,18.034420,0.157803,0.031458,4000.000000,6.381014,23.384694,-61.603552,0.003980,50.000000,100.000000,50.000000
303,2023-01-13 13:00:00 +0000 UTC,4545.000000,421.204737,19.000000,1.420000,0.470000,5.140000,438.018000,0.000000,0.000000,17.353670,0.165243,0.031387,4000.000000,6.455475,23.338320,-45.234022,0.003980,50.000000,100.000000,50.000000
304,2023-01-13 14:00:00 +0000 UTC,4560.000000,421.208717,19.000000,-0.830000,0.500000,3.100000,392.716195,0.000000,0.000000,19.039829,0.141270,0.000000,4000.000000,5.755846,23.523694,-28.956584,0.003980,50.000000,100.000000,50.000000
305,2023-01-13 15:00:00 +0000 UTC,4575.000000,421.212697,19.000000,-2.160000,0.600000,3.090000,320.651430,0.000000,0.000000,17.957755,0.153543,0.000000,4000.000000,6.098742,23.309055,-23.677984,0.003980,50.000000,100.000000,50.000000
306,2023-01-13 16:00:00 +0000 UTC,4590.000000,421.216678,19.000000,-3.000000,0.620000,3.100000,226.734801,0.000000,0.000000,16.816277,0.162756,0.000000,4000.000000,6.443824,23.025710,-18.505731,0.003980,50.000000,100.000000,50.000000
307,2023-01-13 17:00:00 +0000 UTC,4605.000000,421.220658,19.000000,-3.550000,0.580000,3.100000,117.366569,0.000000,0.000000,15.959407,0.160987,0.000000,4000.000000,6.443793,22.945486,-13.451087,0.003980,50.000000,100.000000,50.000000
308,2023-01-13 18:00:00 +0000 UTC,4620.000000,421.224638,19.000000,-3.950000,0.620000,1.000000,0.000000,0.000000,0.040000,19.345347,0.130183,0.000000,4000.000000,6.161083,23.036212,-10.556300,0.003980,50.000000,100.000000,50.000000
309,2023-01-13 19:00:00 +0000 UTC,4635.000000,421.228618,19.000000,-4.060000,0.620000,2.100000,0.000000,0.000000,0.000000,12.279512,0.198631,0.000000,4000.000000,6.140571,23.051552,-11.640545,0.003980,100.000000,100.000000,50.000000
310,2023-01-13 20:00:00 +0000 UTC,4650.000000,421.232599,19.000000,-4.540000,0.680000,1.030000,0.000000,0.000000,0.000000,15.121801,0.169494,0.000000,4000.000000,6.140539,23.051532,-6.957521,0.003980,100.000000,100.000000,50.000000
311,2023-01-13 21:00:00 +0000 UTC,4665.000000,421.236579,19.000000,-4.690000,0.650000,1.030000,0.000000,0.000000,0.000000,15.464272,0.163200,0.000000,4000.000000,6.140507,23.051512,-6.992231,0.003980,100.000000,100.000000,50.000000
312,2023-01-13 22:00:00 +0000 UTC,4680.000000,421.240559,19.000000,-4.650000,0.730000,1.030000,0.000000,0.000000,0.000000,15.551923,0.171047,0.000000,4000.000000,6.140476,23.051492,-7.980930,0.003980,100.000000,100.000000,50.000000
313,2023-01-13 23:00:00 +0000 UTC,4695.000000,421.244539,19.000000,-3.790000,0.680000,1.030000,0.000000,0.000000,0.000000,16.329470,0.166933,0.000000,4000.000000,6.140444,23.051472,-9.134945,0.003980,100.000000,100.000000,50.000000
314,2023-01-14 00:00:00 +0000 UTC,4710.000000,421.248520,19.000000,-3.500000,0.680000,1.000000,0.000000,0.000000,0.090000,16.798935,0.166023,0.000000,4000.000000,6.186492,23.016892,-9.235244,0.003980,100.000000,100.000000,50.000000
315,2023-01-14 01:00:00 +0000 UTC,4725.000000,421.252500,19.000000,-3.430000,0.630000,0.000000,0.000000,0.000000,0.000000,18.792421,0.144330,0.000000,4000.000000,6.140380,23.051432,-8.914912,0.003980,100.000000,100.000000,50.000000
316,2023-01-14 02:00:00 +0000 UTC,4740.000000,421.256480,19.000000,-3.710000,0.580000,0.000000,0.000000,0.000000,0.000000,18.971956,0.135645,0.000000,4000.000000,6.140348,23.051412,-7.702450,0.003980,100.000000,100.000000,50.000000
317,2023-01-14 03:00:00 +0000 UTC,4755.000000,421.260461,19.000000,-4.140000,0.650000,1.000000,0.000000,0.000000,0.750000,16.598417,0.156903,0.000000,4000.000000,6.524316,22.763392,-6.498130,0.003980,100.000000,100.000000,50.000000
318,2023-01-14 04:00:00 +0000 UTC,4770.000000,421.264441,19.000000,-3.990000,0.620000,2.100000,0.000000,0.000000,0.000000,12.453658,0.198056,0.000000,4000.000000,6.140284,23.051373,-19.403585,0.003980,100.000000,100.000000,50.000000
319,2023-01-14 05:00:00 +0000 UTC,4785.000000,421.268421,19.000000,-3.270000,0.580000,2.100000,0.000000,0.000000,0.000000,13.235252,0.185577,0.000000,4000.000000,6.140253,23.051353,-33.010662,0.003980,100.000000,100.000000,50.000000
320,2023-01-14 06:00:00 +0000 UTC,4800.000000,421.272401,19.000000,-2.830000,0.550000,2.060000,0.000000,0.000000,0.400000,13.819490,0.176077,0.000000,4000.000000,6.345021,22.897733,-46.475520,0.003980,100.000000,100.000000,50.000000
321,2023-01-14 07:00:00 +0000 UTC,4815.000000,421.276382,19.000000,-1.410000,0.460000,4.120000,117.366569,0.000000,0.000000,9.032275,0.221305,0.014505,4000.000000,6.902347,22.784558,-52.096494,0.003980,100.000000,100.000000,50.000000
322,2023-01-14 08:00:00 +0000 UTC,4830.000000,421.280362,19.000000,0.470000,0.460000,4.120000,226.734801,0.000000,0.000000,13.682472,0.192296,0.016352,4000.000000,6.902315,22.864742,-44.578488,0.003980,100.000000,100.000000,50.000000
323,2023-01-14 09:00:00 +0000 UTC,4845.000000,421.284342,19.000000,1.350000,0.430000,4.120000,224.456001,0.000000,0.400000,13.284352,0.194038,0.015480,4000.000000,7.107083,22.704286,-39.196124,0.003980,100.000000,100.000000,50.000000
324,2023-01-14 10:00:00 +0000 UTC,4860.000000,421.288322,19.000000,2.010000,0.400000,3.100000,171.813335,0.000000,0.750000,10.655556,0.234028,0.000000,4000.000000,6.827251,22.657148,-29.192450,0.003980,0.000000,100.000000,0.000000
325,2023-01-14 11:00:00 +0000 UTC,4875.000000,421.292303,19.000000,2.180000,0.400000,3.100000,191.632875,0.000000,0.750000,9.567699,0.255016,0.000000,4000.000000,6.827219,22.657128,-8.149566,0.003980,0.000000,100.000000,0.000000
326,2023-01-14 12:00:00 +0000 UTC,4890.000000,421.296283,19.000000,2.580000,0.420000,2.060000,198.392951,0.000000,0.750000,10.113520,0.252216,0.000000,4000.000000,6.524030,22.763213,-8.197219,0.003980,0.000000,50.000000,0.000000
327,2023-01-14 13:00:00 +0000 UTC,4905.000000,421.300263,19.000000,2.460000,0.430000,1.030000,438.018000,0.000000,0.000000,10.849701,0.245903,0.000000,4000.000000,5.233553,23.765247,-2.772295,0.003980,0.000000,50.000000,0.000000
328,2023-01-14 14:00:00 +0000 UTC,4920.000000,421.304243,19.000000,0.290000,0.470000,1.000000,171.813335,0.000000,0.750000,9.875533,0.265891,0.000000,4000.000000,6.523966,22.763174,-2.130443,0.003980,0.000000,50.000000,0.000000
329,2023-01-14 15:00:00 +0000 UTC,4935.000000,421.308224,19.000000,0.460000,0.480000,2.060000,80.162858,0.000000,1.000000,10.308645,0.264126,0.000000,4000.000000,6.651934,22.667154,-7.838933,0.003980,0.000000,0.000000,0.000000
330,2023-01-14 16:00:00 +0000 UTC,4950.000000,421.312204,19.000000,0.470000,0.470000,2.100000,56.683700,0.000000,1.000000,10.569858,0.265302,0.000000,4000.000000,6.651902,22.667134,-2.581376,0.003980,0.000000,0.000000,0.000000
331,2023-01-14 17:00:00 +0000 UTC,4965.000000,421.316184,19.000000,-0.210000,0.500000,2.100000,29.341642,0.000000,1.000000,10.513418,0.272071,0.000000,4000.000000,6.651871,22.667114,-7.630829,0.003980,0.000000,0.000000,0.000000
332,2023-01-14 18:00:00 +0000 UTC,4980.000000,421.320164,19.000000,-0.540000,0.530000,2.000000,0.000000,0.000000,1.000000,10.342055,0.281035,0.000000,4000.000000,6.651839,22.667094,-19.815029,0.003980,0.000000,0.000000,0.000000
333,2023-01-14 19:00:00 +0000 UTC,4995.000000,421.324145,19.000000,-0.660000,0.540000,2.100000,0.000000,0.000000,1.000000,10.185516,0.289882,0.000000,4000.000000,6.651807,22.667074,-19.408012,0.003980,0.000000,0.000000,0.000000
334,2023-01-14 20:00:00 +0000 UTC,5010.000000,421.328125,19.000000,-0.890000,0.540000,3.100000,0.000000,0.000000,1.000000,10.008021,0.299304,0.000000,4000.000000,6.954933,22.560949,-32.524804,0.003980,0.000000,0.000000,0.000000
335,2023-01-14 21:00:00 +0000 UTC,5025.000000,421.332105,19.000000,-1.290000,0.580000,4.000000,0.000000,0.000000,1.000000,9.630069,0.312598,0.012337,4000.000000,7.359901,22.419179,-26.728338,0.003980,0.000000,0.000000,0.000000
336,2023-01-14 22:00:00 +0000 UTC,5040.000000,421.336086,19.000000,-1.320000,0.580000,2.100000,0.000000,0.000000,1.000000,9.488785,0.321736,0.000000,4000.000000,6.651711,22.667014,-13.801804,0.003980,0.000000,0.000000,0.000000
337,2023-01-14 23:00:00 +0000 UTC,5055.000000,421.340066,19.000000,-1.380000,0.580000,4.120000,0.000000,0.000000,1.000000,9.216827,0.333150,0.014617,4000.000000,7.413837,22.400239,-18.770087,0.003980,0.000000,0.000000,0.000000
338,2023-01-15 00:00:00 +0000 UTC,5070.000000,421.344046,19.000000,-1.330000,0.550000,1.000000,0.000000,0.000000,1.000000,9.190863,0.340003,0.000000,4000.000000,6.651648,22.666975,-4.759419,0.003980,0.000000,0.000000,0.000000
339,2023-01-15 01:00:00 +0000 UTC,5085.000000,421.348026,19.000000,-1.270000,0.540000,2.100000,0.000000,0.000000,1.000000,9.189440,0.346304,0.000000,4000.000000,6.651616,22.666955,-4.231084,0.003980,0.000000,0.000000,0.000000
340,2023-01-15 02:00:00 +0000 UTC,5100.000000,421.352007,19.000000,-2.900000,0.920000,3.100000,0.000000,0.000000,1.000000,8.723153,0.363856,0.000000,4000.000000,6.954742,22.560829,-27.774175,0.003980,0.000000,0.000000,0.000000
341,2023-01-15 03:00:00 +0000 UTC,5115.000000,421.355987,19.000000,-2.970000,0.950000,1.030000,0.000000,0.000000,1.000000,18.519629,0.200689,0.000000,4000.000000,6.651552,22.666915,-37.148276,0.003980,100.000000,0.000000,50.000000
342,2023-01-15 04:00:00 +0000 UTC,5130.000000,421.359967,19.000000,-3.010000,0.920000,2.100000,0.000000,0.000000,1.000000,18.692937,0.204094,0.000000,4000.000000,6.651520,22.666895,-34.084602,0.003980,100.000000,0.000000,50.000000
343,2023-01-15 05:00:00 +0000 UTC,5145.000000,421.363947,19.000000,-2.810000,0.920000,3.100000,0.000000,0.000000,1.000000,14.760641,0.268478,0.000000,4000.000000,6.954646,22.560770,-35.470310,0.003980,100.000000,0.000000,50.000000
344,2023-01-15 06:00:00 +0000 UTC,5160.000000,421.367928,19.000000,-3.120000,0.980000,4.120000,0.000000,0.000000,0.200000,10.348286,0.372232,0.016629,4000.000000,7.004014,22.707300,-32.152724,0.003980,100.000000,0.000000,50.000000
345,2023-01-15 07:00:00 +0000 UTC,5175.000000,421.371908,19.000000,-3.040000,1.000000,4.120000,29.341642,0.000000,1.000000,11.177215,0.362003,0.017098,4000.000000,7.413583,22.400080,-31.960249,0.003980,100.000000,0.000000,50.000000
346,2023-01-15 08:00:00 +0000 UTC,5190.000000,421.375888,19.000000,-1.720000,0.850000,2.640000,61.785233,0.000000,0.970000,16.627219,0.249103,0.000000,4000.000000,6.739296,22.642193,-19.491909,0.003980,100.000000,0.000000,50.000000
347,2023-01-15 09:00:00 +0000 UTC,5205.000000,421.379868,19.000000,-1.430000,0.790000,2.600000,87.377515,0.000000,0.970000,14.540180,0.289279,0.000000,4000.000000,6.726001,22.646815,-29.668412,0.003980,0.000000,0.000000,0.000000
348,2023-01-15 10:00:00 +0000 UTC,5220.000000,421.383849,19.000000,-3.410000,1.000000,4.120000,98.179049,0.000000,1.000000,12.199823,0.341964,0.017951,4000.000000,7.413487,22.400020,-11.862498,0.003980,0.000000,0.000000,0.000000
349,2023-01-15 11:00:00 +0000 UTC,5235.000000,421.387829,19.000000,-3.570000,1.000000,2.100000,109.504500,0.000000,1.000000,10.873823,0.378984,0.000000,4000.000000,6.651297,22.666756,2.470833,0.003980,0.000000,0.000000,0.000000
350,2023-01-15 12:00:00 +0000 UTC,5250.000000,421.391809,19.000000,-3.710000,0.940000,1.030000,113.367400,0.000000,1.000000,9.908465,0.410225,0.000000,4000.000000,6.651266,22.666736,2.891518,0.003980,0.000000,0.000000,0.000000
351,2023-01-15 13:00:00 +0000 UTC,5265.000000,421.395789,19.000000,-2.180000,0.920000,2.100000,109.504500,0.000000,1.000000,9.651569,0.423443,0.000000,4000.000000,6.651234,22.666716,3.058991,0.003980,0.000000,0.000000,0.000000
352,2023-01-15 14:00:00 +0000 UTC,5280.000000,421.399770,19.000000,-3.660000,1.000000,1.030000,98.179049,0.000000,1.000000,9.015244,0.448330,0.000000,4000.000000,6.651202,22.666696,-11.896091,0.003980,0.000000,0.000000,0.000000
353,2023-01-15 15:00:00 +0000 UTC,5295.000000,421.403750,19.000000,-4.370000,0.950000,1.030000,80.162858,0.000000,1.000000,14.761004,0.278016,0.000000,4000.000000,6.651170,22.666676,-29.309154,0.003980,100.000000,100.000000,50.000000
354,2023-01-15 16:00:00 +0000 UTC,5310.000000,421.407730,19.000000,-3.960000,0.940000,0.550000,100.896986,0.000000,0.740000,17.432619,0.225901,0.000000,4000.000000,6.518018,22.766496,-4.871254,0.003980,100.000000,100.000000,50.000000
355,2023-01-15 17:00:00 +0000 UTC,5325.000000,421.411711,19.000000,-4.010000,0.930000,0.600000,61.030616,0.000000,0.640000,17.733986,0.215349,0.000000,4000.000000,6.466786,22.804876,-3.972320,0.003980,100.000000,100.000000,50.000000
356,2023-01-15 18:00:00 +0000 UTC,5340.000000,421.415691,19.000000,-4.580000,0.920000,0.690000,0.000000,0.000000,0.610000,16.984276,0.216244,0.000000,4000.000000,6.451394,22.816376,-3.749403,0.003980,100.000000,100.000000,50.000000
357,2023-01-15 19:00:00 +0000 UTC,5355.000000,421.419671,19.000000,-5.080000,0.930000,0.850000,0.000000,0.000000,0.620000,15.959473,0.221806,0.000000,4000.000000,6.456483,22.812516,-4.646554,0.003980,100.000000,100.000000,50.000000
358,2023-01-15 20:00:00 +0000 UTC,5370.000000,421.423651,19.000000,-7.860000,1.000000,2.100000,0.000000,0.000000,0.000000,8.311455,0.315795,0.000000,4000.000000,6.139011,23.050576,-5.708790,0.003980,100.000000,100.000000,50.000000
359,2023-01-15 21:00:00 +0000 UTC,5385.000000,421.427632,19.000000,-7.020000,0.940000,1.030000,0.000000,0.000000,0.660000,12.252465,0.237641,0.000000,4000.000000,6.476899,22.797117,-6.699041,0.003980,100.000000,100.000000,50.000000
360,2023-01-15 22:00:00 +0000 UTC,5400.000000,421.431612,19.000000,-9.080000,0.920000,0.000000,0.000000,0.000000,0.000000,15.731666,0.179978,0.000000,4000.000000,6.138947,23.050537,-12.747709,0.003980,100.000000,50.000000,50.000000
361,2023-01-15 23:00:00 +0000 UTC,5415.000000,421.435592,19.000000,-9.480000,0.920000,0.000000,0.000000,0.000000,0.000000,16.549861,0.162402,0.000000,4000.000000,6.138915,23.050517,-6.435232,0.003980,100.000000,50.000000,50.000000
362,2023-01-16 00:00:00 +0000 UTC,5430.000000,421.439572,19.000000,-9.220000,0.970000,1.000000,0.000000,0.000000,0.770000,14.791941,0.177407,0.000000,4000.000000,6.533123,22.754817,-4.946036,0.003980,100.000000,50.000000,50.000000
363,2023-01-16 01:00:00 +0000 UTC,5445.000000,421.443553,19.000000,-9.410000,0.920000,2.100000,0.000000,0.000000,0.000000,9.648507,0.231869,0.000000,4000.000000,6.138852,23.050477,-4.818696,0.003980,100.000000,50.000000,50.000000
364,2023-01-16 02:00:00 +0000 UTC,5460.000000,421.447533,19.000000,-8.880000,0.920000,2.100000,0.000000,0.000000,0.000000,9.641472,0.231226,0.000000,4000.000000,6.138820,23.050457,-4.943005,0.003980,100.000000,50.000000,50.000000
365,2023-01-16 03:00:00 +0000 UTC,5475.000000,421.451513,19.000000,-10.400000,0.900000,2.060000,0.000000,0.000000,0.000000,8.381575,0.231321,0.000000,4000.000000,6.138788,23.050437,-5.146296,0.003980,100.000000,50.000000,50.000000
366,2023-01-16 04:00:00 +0000 UTC,5490.000000,421.455493,19.000000,-9.610000,0.910000,1.280000,0.000000,0.000000,0.830000,11.481528,0.190141,0.000000,4000.000000,6.563716,22.731697,-5.882996,0.003980,100.000000,50.000000,50.000000
367,2023-01-16 05:00:00 +0000 UTC,5505.000000,421.459474,19.000000,-8.210000,0.920000,2.100000,0.000000,0.000000,0.000000,8.079222,0.260358,0.000000,4000.000000,6.138724,23.050397,-9.957340,0.003980,100.000000,100.000000,50.000000
368,2023-01-16 06:00:00 +0000 UTC,5520.000000,421.463454,19.000000,-5.330000,0.860000,2.060000,0.000000,0.000000,0.630000,11.134514,0.245812,0.000000,4000.000000,6.461252,22.808457,-5.857630,0.003980,100.000000,100.000000,50.000000
369,2023-01-16 07:00:00 +0000 UTC,5535.000000,421.467434,19.000000,-4.430000,0.810000,0.710000,80.396100,0.000000,0.420000,15.835411,0.189081,0.000000,4000.000000,6.353701,22.889078,-6.345280,0.003980,100.000000,100.000000,50.000000
370,2023-01-16 08:00:00 +0000 UTC,5550.000000,421.471414,19.000000,-2.260000,0.730000,1.030000,226.734801,0.000000,0.000000,18.029691,0.175441,0.000000,4000.000000,6.138629,23.130542,-6.166338,0.003980,100.000000,100.000000,50.000000
371,2023-01-16 09:00:00 +0000 UTC,5565.000000,421.475395,19.000000,-1.610000,0.700000,1.030000,272.553716,0.000000,0.200000,10.993679,0.284389,0.000000,4000.000000,6.132264,23.191179,-14.842756,0.003980,0.000000,100.000000,0.000000
372,2023-01-16 10:00:00 +0000 UTC,5580.000000,421.479375,19.000000,-0.080000,0.630000,2.100000,392.716195,0.000000,0.000000,8.855948,0.336631,0.000000,4000.000000,5.450523,23.628446,1.304431,0.003980,0.000000,100.000000,0.000000
373,2023-01-16 11:00:00 +0000 UTC,5595.000000,421.483355,19.000000,0.160000,0.680000,2.100000,438.018000,0.000000,0.000000,9.139087,0.340425,0.000000,4000.000000,5.232088,23.764332,-4.382195,0.003980,0.000000,50.000000,0.000000
374,2023-01-16 12:00:00 +0000 UTC,5610.000000,421.487336,19.000000,1.390000,0.670000,1.030000,198.392951,0.000000,0.750000,10.293511,0.320852,0.000000,4000.000000,6.522501,22.762258,-5.614961,0.003980,0.000000,0.000000,0.000000
375,2023-01-16 13:00:00 +0000 UTC,5625.000000,421.491316,19.000000,0.160000,0.630000,1.030000,438.018000,0.000000,0.000000,11.226975,0.307004,0.000000,4000.000000,5.232025,23.764292,-0.836491,0.003980,0.000000,0.000000,0.000000
376,2023-01-16 14:00:00 +0000 UTC,5640.000000,421.495296,19.000000,-3.850000,0.790000,1.030000,392.716195,0.000000,0.000000,10.621973,0.325344,0.000000,4000.000000,5.450395,23.628367,-0.632194,0.003980,0.000000,0.000000,0.000000
377,2023-01-16 15:00:00 +0000 UTC,5655.000000,421.499276,19.000000,-4.310000,0.870000,2.060000,224.456001,0.000000,0.400000,12.629402,0.268445,0.000000,4000.000000,6.343206,22.969966,-30.757390,0.003980,100.000000,100.000000,50.000000
378,2023-01-16 16:00:00 +0000 UTC,5670.000000,421.503257,19.000000,-4.860000,0.920000,0.000000,226.734801,0.000000,0.000000,16.999469,0.202430,0.000000,4000.000000,6.138374,23.130383,-6.134234,0.003980,100.000000,100.000000,50.000000
379,2023-01-16 17:00:00 +0000 UTC,5685.000000,421.507237,19.000000,-6.280000,0.920000,0.000000,117.366569,0.000000,0.000000,16.590017,0.197493,0.000000,4000.000000,6.138342,23.050159,-6.153939,0.003980,100.000000,100.000000,50.000000
380,2023-01-16 18:00:00 +0000 UTC,5700.000000,421.511217,19.000000,-6.350000,0.940000,2.000000,0.000000,0.000000,0.150000,10.346889,0.282319,0.000000,4000.000000,6.215110,22.992539,-5.143236,0.003980,100.000000,100.000000,50.000000
381,2023-01-16 19:00:00 +0000 UTC,5715.000000,421.515197,19.000000,-6.600000,0.920000,1.030000,0.000000,0.000000,0.000000,12.994460,0.230761,0.000000,4000.000000,6.138278,23.050119,-5.753215,0.003980,100.000000,100.000000,50.000000
382,2023-01-16 20:00:00 +0000 UTC,5730.000000,421.519178,19.000000,-7.590000,0.920000,0.000000,0.000000,0.000000,0.000000,14.526694,0.200460,0.000000,4000.000000,6.138247,23.050099,-5.150610,0.003980,100.000000,100.000000,50.000000
383,2023-01-16 21:00:00 +0000 UTC,5745.000000,421.523158,19.000000,-7.490000,0.950000,1.000000,0.000000,0.000000,0.120000,12.964943,0.218564,0.000000,4000.000000,6.199655,23.003999,-4.018954,0.003980,100.000000,100.000000,50.000000
384,2023-01-16 22:00:00 +0000 UTC,5760.000000,421.527138,19.000000,-8.370000,0.920000,1.030000,0.000000,0.000000,0.000000,11.854424,0.221321,0.000000,4000.000000,6.138183,23.050059,-3.935510,0.003980,100.000000,100.000000,50.000000
385,2023-01-16 23:00:00 +0000 UTC,5775.000000,421.531118,19.000000,-8.520000,1.000000,2.100000,0.000000,0.000000,0.000000,7.744007,0.291021,0.000000,4000.000000,6.138151,23.050039,-5.005657,0.003980,100.000000,100.000000,50.000000
386,2023-01-17 00:00:00 +0000 UTC,5790.000000,421.535099,19.000000,-9.090000,0.960000,1.000000,0.000000,0.000000,0.090000,10.454384,0.233625,0.000000,4000.000000,6.184199,23.015459,-5.805113,0.003980,100.000000,100.000000,50.000000
387,2023-01-17 01:00:00 +0000 UTC,5805.000000,421.539079,19.000000,-8.830000,1.000000,1.030000,0.000000,0.000000,0.000000,11.065827,0.226908,0.000000,4000.000000,6.138087,23.049999,-5.428263,0.003980,100.000000,100.000000,50.000000
388,2023-01-17 02:00:00 +0000 UTC,5820.000000,421.543059,19.000000,-8.910000,0.920000,0.000000,0.000000,0.000000,0.000000,13.014362,0.194306,0.000000,4000.000000,6.138056,23.049979,-6.581397,0.003980,100.000000,100.000000,50.000000
389,2023-01-17 03:00:00 +0000 UTC,5835.000000,421.547039,19.000000,-8.320000,0.950000,1.000000,0.000000,0.000000,0.060000,12.003554,0.211076,0.000000,4000.000000,6.168744,23.026920,-5.762883,0.003980,100.000000,100.000000,50.000000
390,2023-01-17 04:00:00 +0000 UTC,5850.000000,421.551020,19.000000,-8.320000,0.920000,2.100000,0.000000,0.000000,0.000000,7.953240,0.271310,0.000000,4000.000000,6.137992,23.049940,-5.989054,0.003980,100.000000,100.000000,50.000000
391,2023-01-17 05:00:00 +0000 UTC,5865.000000,421.555000,19.000000,-6.070000,0.920000,0.000000,0.000000,0.000000,0.000000,14.471414,0.191595,0.000000,4000.000000,6.137960,23.049920,-6.392421,0.003980,100.000000,100.000000,50.000000
392,2023-01-17 06:00:00 +0000 UTC,5880.000000,421.558980,19.000000,-3.860000,0.870000,1.030000,0.000000,0.000000,0.210000,16.093174,0.196157,0.000000,4000.000000,6.245448,22.969260,-5.184389,0.003980,100.000000,100.000000,50.000000
393,2023-01-17 07:00:00 +0000 UTC,5895.000000,421.562961,19.000000,-2.000000,0.790000,1.030000,117.366569,0.000000,0.000000,11.795674,0.269107,0.000000,4000.000000,6.137896,23.049880,-20.855405,0.003980,0.000000,50.000000,0.000000
394,2023-01-17 08:00:00 +0000 UTC,5910.000000,421.566941,19.000000,-1.190000,0.740000,2.100000,226.734801,0.000000,0.000000,9.810326,0.316920,0.000000,4000.000000,6.137864,23.130064,-0.170770,0.003980,0.000000,50.000000,0.000000
395,2023-01-17 09:00:00 +0000 UTC,5925.000000,421.570921,19.000000,-0.670000,0.750000,2.060000,224.456001,0.000000,0.400000,8.900195,0.348551,0.000000,4000.000000,6.342633,22.969608,0.119460,0.003980,0.000000,50.000000,0.000000
396,2023-01-17 10:00:00 +0000 UTC,5940.000000,421.574901,19.000000,2.310000,0.690000,1.030000,274.901336,0.000000,0.400000,9.697653,0.346308,0.000000,4000.000000,6.222550,23.120924,0.308047,0.003980,0.000000,50.000000,0.000000
397,2023-01-17 11:00:00 +0000 UTC,5955.000000,421.578882,19.000000,3.600000,0.600000,1.030000,191.632875,0.000000,0.750000,10.579079,0.337570,0.000000,4000.000000,6.521769,22.761800,0.784756,0.003980,0.000000,50.000000,0.000000
398,2023-01-17 12:00:00 +0000 UTC,5970.000000,421.582862,19.000000,2.150000,0.710000,2.000000,317.428721,0.000000,0.400000,10.770682,0.345943,0.000000,4000.000000,6.017460,23.248467,1.602380,0.003980,0.000000,50.000000,0.000000
399,2023-01-17 13:00:00 +0000 UTC,5985.000000,421.586842,19.000000,1.350000,0.740000,2.100000,191.632875,0.000000,0.750000,11.435843,0.336414,0.000000,4000.000000,6.521705,22.761761,-4.457476,0.003980,0.000000,0.000000,0.000000
400,2023-01-17 14:00:00 +0000 UTC,6000.000000,421.590822,19.000000,-0.880000,0.800000,1.030000,392.716195,0.000000,0.000000,11.623736,0.337622,0.000000,4000.000000,5.449631,23.627889,1.231761,0.003980,0.000000,0.000000,0.000000
401,2023-01-17 15:00:00 +0000 UTC,6015.000000,421.594803,19.000000,-3.400000,0.910000,2.060000,272.553716,0.000000,0.200000,10.769989,0.362986,0.000000,4000.000000,6.131309,23.190582,2.034332,0.003980,0.000000,0.000000,0.000000
402,2023-01-17 16:00:00 +0000 UTC,6030.000000,421.598783,19.000000,-2.940000,0.920000,2.100000,226.734801,0.000000,0.000000,10.172201,0.383657,0.000000,4000.000000,6.137610,23.129905,1.815002,0.003980,0.000000,0.000000,0.000000
403,2023-01-17 17:00:00 +0000 UTC,6045.000000,421.602763,19.000000,-3.790000,0.920000,1.030000,117.366569,0.000000,0.000000,9.312761,0.412677,0.000000,4000.000000,6.137578,23.049681,-18.526054,0.003980,0.000000,0.000000,0.000000
404,2023-01-17 18:00:00 +0000 UTC,6060.000000,421.606743,19.000000,-3.980000,0.940000,1.000000,0.000000,0.000000,0.010000,15.079830,0.265995,0.000000,4000.000000,6.142666,23.045821,-29.867405,0.003980,100.000000,100.000000,50.000000
405,2023-01-17 19:00:00 +0000 UTC,6075.000000,421.610724,19.000000,-4.320000,1.000000,0.000000,0.000000,0.000000,0.000000,17.678136,0.222813,0.000000,4000.000000,6.137514,23.049641,-5.219610,0.003980,100.000000,100.000000,50.000000
406,2023-01-17 20:00:00 +0000 UTC,6090.000000,421.614704,19.000000,-5.010000,0.920000,1.030000,0.000000,0.000000,0.000000,18.306753,0.201975,0.000000,4000.000000,6.137482,23.049621,-14.936374,0.003980,100.000000,50.000000,50.000000
407,2023-01-17 21:00:00 +0000 UTC,6105.000000,421.618684,19.000000,-5.260000,0.970000,1.000000,0.000000,0.000000,0.010000,18.373315,0.196254,0.000000,4000.000000,6.142571,23.045761,-9.838481,0.003980,100.000000,50.000000,50.000000
408,2023-01-17 22:00:00 +0000 UTC,6120.000000,421.622664,19.000000,-5.690000,0.920000,1.030000,0.000000,0.000000,0.000000,17.942670,0.191997,0.000000,4000.000000,6.137419,23.049581,-9.298061,0.003980,100.000000,50.000000,50.000000
409,2023-01-17 23:00:00 +0000 UTC,6135.000000,421.626645,19.000000,-6.040000,0.920000,3.100000,0.000000,0.000000,0.000000,8.528675,0.321510,0.000000,4000.000000,6.440545,22.943456,-8.606429,0.003980,100.000000,50.000000,50.000000
410,2023-01-18 00:00:00 +0000 UTC,6150.000000,421.630625,19.000000,-5.160000,0.970000,1.000000,0.000000,0.000000,1.000000,15.576055,0.211764,0.000000,4000.000000,6.649355,22.665542,-3.900335,0.003980,100.000000,50.000000,50.000000
